avg_speed,max_speed,speed_excess,speed_consistency,harsh_brakes_count,harsh_accels_count,lane_changes_count,speeding_percentage,avg_congestion,avg_visibility,trip_duration_minutes,total_harsh_events,events_per_minute,braking_intensity,lane_change_intensity,safety_index,road_type_encoded,time_of_day_encoded,weather_encoded,difficult_conditions,low_visibility
-1.0127556112331197,-1.2980857796137726,-0.7725604282531421,-0.12874580066433824,-0.7128621938967858,-0.7126986181239638,-0.5522113000295478,0.1287458006643389,-1.1384285558125655,-0.41996069772307587,-0.639153354533048,-0.7177423930442319,-0.7845782245500705,-0.757119709024337,-0.4248258983232232,0.710107166962239,3,1,2,0,1
1.7662043677747807,1.2497419770901685,-0.36063861188471913,0.25109225123944456,-0.9012749460518046,-0.8345621606928947,-1.0193951410020925,-0.25109225123944434,-1.078871738872332,-0.41996069772307587,-1.5550332893808139,-0.8850801541860094,-0.8942628690157384,-0.8257847543993533,-1.274075907289938,1.1874301291537115,1,4,2,0,1
-1.1287357417199027,-0.478645877655553,0.7694922477136974,0.5585593117296896,-0.46334260320500426,-0.5095927138424126,-0.45877453183503886,-0.5585593117296892,0.30845176161781596,1.671129913346182,-1.293353307995738,-0.48210350490581066,0.28936703060278723,0.43982791890777684,0.5289471886701642,-0.13780034568066885,0,2,0,1,0
-1.3055579078718833,-1.2980857796137726,-0.3638235743824136,0.4252212427011099,-0.5397261513759578,-0.6009903707691107,-0.5522113000295478,-0.42522124270110934,0.7603829019290005,-0.7684757995679522,0.4729865663535248,-0.5640648573017832,-0.8057316916970207,-0.7963202759735067,-0.7857571521340769,1.0615613489991653,3,0,1,1,1
-1.3203881540652753,-1.2980857796137726,-0.34312131814740265,0.10635026841236767,-0.05596367962658535,-0.16431267656377516,-0.36533776364052994,-0.10635026841236755,0.8024230080044595,-1.1169909014128285,-0.835413340571855,-0.09278708102494072,0.5692436728547441,0.6886894366891575,0.09321660714647272,-0.45356235634858705,3,0,4,1,1
0.3778651664395532,1.6087196879864805,2.1820231154409804,0.6147016565838287,2.3373874963966257,1.673795757184265,2.157454977611211,-0.614701656583828,-1.0368316327968727,1.671129913346182,1.8468064686251735,2.1304146027158164,0.8799568952099476,1.0042974728112575,0.9033454271755403,-0.7042102478968775,1,4,0,0,0
0.36113360663162397,-0.3279950033724649,-1.0565529176308563,0.6204036134830769,-0.911459419141265,-0.8447174559069723,-0.7390848364185657,-0.6204036134830765,1.7658421055670621,-0.7684757995679522,1.5851264872400976,-0.895325323235506,-1.1655880421676537,-1.2103737359577709,-1.068468010382207,1.5201716704362422,2,0,1,1,1
-0.19024734158422965,-0.19247225035629795,-0.05859800168673968,0.5989116220936018,-0.672124301538944,-0.733009208552119,-0.9259583728075835,-0.5989116220936015,-0.7110208107120654,0.6255846078115531,-0.639153354533048,-0.6972520549452388,-0.7477895860336354,-0.6833304065317823,-1.1042259054965948,1.1713598914762655,2,4,3,0,0
-1.0937515712124142,-0.478645877655553,0.7206561560823895,0.41776483752516946,-0.19854630287903197,0.018482637289621108,0.00840930913750579,-0.417764837525169,1.9164858190041234,-0.41996069772307587,-1.227933312649469,-0.12693764452326264,1.230037694207094,1.1054013458547007,1.7953562679754738,-1.3142530757436712,0,0,2,1,1
-0.6708994233392908,-1.3015526407374418,-1.2556130737367301,-1.0121105079786794,-0.8809059998728836,-0.8447174559069723,-0.7390848364185657,1.0121105079786803,-0.44476680556749165,-0.41996069772307587,1.3234465058550218,-0.8748349851365128,-1.1464488575041876,-1.18158222973033,-1.0529504332570954,0.7937529531659042,3,2,2,0,1
0.2599837223382328,0.029091692365482206,-0.3139258285852079,0.26337338917628755,-0.7128621938967858,-0.7126986181239638,-0.7390848364185657,-0.26337338917628716,1.2648641748345089,1.671129913346182,-0.639153354533048,-0.7177423930442319,-0.7845782245500705,-0.757119709024337,-0.7645259019099091,0.9683329233320056,2,0,0,1,0
-0.7800348248137389,-0.478645877655553,0.28272381264946606,0.21337161329057025,0.36159971704129407,0.14034617985855194,-0.17846422725151206,-0.21337161329056975,0.3364784990014553,0.6255846078115531,-0.44289336849424105,0.2896992301562648,0.7666760328929463,0.9049133783680621,0.07819141468013859,-0.5681798421754594,0,2,3,1,0
-0.9131267778313586,-0.478645877655553,0.46851329168161543,0.1725806908574851,1.1050662525719086,1.5823981002575669,1.0362137592771041,-0.17258069085748448,0.9460600370956113,-1.1169909014128285,0.21130658496844887,1.2732354589079362,1.3464377250686193,1.1601210915027014,1.1132602290276048,-1.3397190693342644,0,2,4,1,1
